Instance,VehicleID,Transfers,RoutePath
PDPT-R5-K14-T1-0.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-0.txt,10,T:  R:  P/D: ,19,3,8,33
PDPT-R5-K14-T1-0.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-0.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-0.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-0.txt,14,T:  R:  P/D: ,23,37

PDPT-R5-K14-T1-1.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-1.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-1.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-1.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-1.txt,5,T:  R:  P/D: ,14,2,7,28
PDPT-R5-K14-T1-1.txt,6,T:  R:  P/D: ,15,4,9,3,8,29
PDPT-R5-K14-T1-1.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-1.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-1.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-1.txt,10,T:  R:  P/D: ,19,0,5,33
PDPT-R5-K14-T1-1.txt,11,T:  R:  P/D: ,20,1,6,34
PDPT-R5-K14-T1-1.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-1.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-1.txt,14,T:  R:  P/D: ,23,37

PDPT-R5-K14-T1-2.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-2.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-2.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-2.txt,4,T:  R:  P/D: ,13,0,3,8,2,7,4,9,5,27
PDPT-R5-K14-T1-2.txt,5,T:  R:  P/D: ,14,28
PDPT-R5-K14-T1-2.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-2.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-2.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-2.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-2.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-2.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-2.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-2.txt,13,T:  R:  P/D: ,22,1,6,36
PDPT-R5-K14-T1-2.txt,14,T:  R:  P/D: ,23,37

PDPT-R5-K14-T1-3.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-3.txt,2,T:  R:  P/D: ,11,1,6,25
PDPT-R5-K14-T1-3.txt,3,T:  R:  P/D: ,12,2,7,26
PDPT-R5-K14-T1-3.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-3.txt,5,T:  R:  P/D: ,14,28
PDPT-R5-K14-T1-3.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-3.txt,7,T:  R:  P/D: ,16,4,9,30
PDPT-R5-K14-T1-3.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-3.txt,9,T:  R:  P/D: ,18,0,5,32
PDPT-R5-K14-T1-3.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-3.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-3.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-3.txt,13,T:  R:  P/D: ,22,3,8,36
PDPT-R5-K14-T1-3.txt,14,T:  R:  P/D: ,23,37

PDPT-R5-K14-T1-4.txt,1,T:  R:  P/D: ,10,4,9,24
PDPT-R5-K14-T1-4.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-4.txt,3,T:  R:  P/D: ,12,1,6,26
PDPT-R5-K14-T1-4.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-4.txt,5,T:  R:  P/D: ,14,0,5,28
PDPT-R5-K14-T1-4.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-4.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-4.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-4.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-4.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-4.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-4.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-4.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-4.txt,14,T:  R:  P/D: ,23,2,7,3,8,37

PDPT-R5-K14-T1-5.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-5.txt,2,T: 38(63.463664) R: 3 P/D: D,11,3,38,25
PDPT-R5-K14-T1-5.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-5.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-5.txt,5,T:  R:  P/D: ,14,28
PDPT-R5-K14-T1-5.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-5.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-5.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-5.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-5.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-5.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-5.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-5.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-5.txt,14,T: 38(141.050002) R: 3 P/D: P,23,2,7,1,38,4,8,0,6,5,9,37

PDPT-R5-K14-T1-6.txt,1,T:  R:  P/D: ,10,4,9,24
PDPT-R5-K14-T1-6.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-6.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-6.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-6.txt,5,T:  R:  P/D: ,14,2,7,28
PDPT-R5-K14-T1-6.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-6.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-6.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-6.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-6.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-6.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-6.txt,12,T:  R:  P/D: ,21,1,6,35
PDPT-R5-K14-T1-6.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-6.txt,14,T:  R:  P/D: ,23,0,3,8,5,37

PDPT-R5-K14-T1-7.txt,1,T:  R:  P/D: ,10,3,4,9,8,24
PDPT-R5-K14-T1-7.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-7.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-7.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-7.txt,5,T:  R:  P/D: ,14,28
PDPT-R5-K14-T1-7.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-7.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-7.txt,8,T:  R:  P/D: ,17,1,6,31
PDPT-R5-K14-T1-7.txt,9,T:  R:  P/D: ,18,2,7,32
PDPT-R5-K14-T1-7.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-7.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-7.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-7.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-7.txt,14,T:  R:  P/D: ,23,0,5,37

PDPT-R5-K14-T1-8.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-8.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-8.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-8.txt,4,T:  R:  P/D: ,13,4,9,27
PDPT-R5-K14-T1-8.txt,5,T:  R:  P/D: ,14,28
PDPT-R5-K14-T1-8.txt,6,T:  R:  P/D: ,15,1,6,0,5,29
PDPT-R5-K14-T1-8.txt,7,T:  R:  P/D: ,16,3,8,30
PDPT-R5-K14-T1-8.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-8.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-8.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-8.txt,11,T:  R:  P/D: ,20,2,7,34
PDPT-R5-K14-T1-8.txt,12,T:  R:  P/D: ,21,35
PDPT-R5-K14-T1-8.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-8.txt,14,T:  R:  P/D: ,23,37

PDPT-R5-K14-T1-9.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-9.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-9.txt,3,T:  R:  P/D: ,12,2,1,6,7,26
PDPT-R5-K14-T1-9.txt,4,T:  R:  P/D: ,13,27
PDPT-R5-K14-T1-9.txt,5,T:  R:  P/D: ,14,3,8,28
PDPT-R5-K14-T1-9.txt,6,T:  R:  P/D: ,15,29
PDPT-R5-K14-T1-9.txt,7,T:  R:  P/D: ,16,30
PDPT-R5-K14-T1-9.txt,8,T:  R:  P/D: ,17,31
PDPT-R5-K14-T1-9.txt,9,T:  R:  P/D: ,18,32
PDPT-R5-K14-T1-9.txt,10,T:  R:  P/D: ,19,33
PDPT-R5-K14-T1-9.txt,11,T:  R:  P/D: ,20,34
PDPT-R5-K14-T1-9.txt,12,T:  R:  P/D: ,21,4,9,35
PDPT-R5-K14-T1-9.txt,13,T:  R:  P/D: ,22,36
PDPT-R5-K14-T1-9.txt,14,T:  R:  P/D: ,23,0,5,37

PDPT-R5-K16-T1-0.txt,1,T:  R:  P/D: ,10,2,7,26
PDPT-R5-K16-T1-0.txt,2,T:  R:  P/D: ,11,27
PDPT-R5-K16-T1-0.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-0.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-0.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-0.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-0.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-0.txt,8,T:  R:  P/D: ,17,0,5,33
PDPT-R5-K16-T1-0.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-0.txt,10,T:  R:  P/D: ,19,1,6,35
PDPT-R5-K16-T1-0.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-0.txt,12,T:  R:  P/D: ,21,4,9,37
PDPT-R5-K16-T1-0.txt,13,T:  R:  P/D: ,22,3,8,38
PDPT-R5-K16-T1-0.txt,14,T:  R:  P/D: ,23,39
PDPT-R5-K16-T1-0.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-0.txt,16,T:  R:  P/D: ,25,41

PDPT-R5-K16-T1-1.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-1.txt,2,T:  R:  P/D: ,11,0,5,27
PDPT-R5-K16-T1-1.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-1.txt,4,T:  R:  P/D: ,13,4,3,9,8,29
PDPT-R5-K16-T1-1.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-1.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-1.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-1.txt,8,T:  R:  P/D: ,17,2,7,33
PDPT-R5-K16-T1-1.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-1.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-1.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-1.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-1.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-1.txt,14,T:  R:  P/D: ,23,1,6,39
PDPT-R5-K16-T1-1.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-1.txt,16,T:  R:  P/D: ,25,41

PDPT-R5-K16-T1-2.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-2.txt,2,T:  R:  P/D: ,11,27
PDPT-R5-K16-T1-2.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-2.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-2.txt,5,T:  R:  P/D: ,14,1,6,30
PDPT-R5-K16-T1-2.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-2.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-2.txt,8,T:  R:  P/D: ,17,33
PDPT-R5-K16-T1-2.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-2.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-2.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-2.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-2.txt,13,T:  R:  P/D: ,22,0,5,38
PDPT-R5-K16-T1-2.txt,14,T:  R:  P/D: ,23,4,9,39
PDPT-R5-K16-T1-2.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-2.txt,16,T:  R:  P/D: ,25,2,3,7,8,41

PDPT-R5-K16-T1-3.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-3.txt,2,T:  R:  P/D: ,11,27
PDPT-R5-K16-T1-3.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-3.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-3.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-3.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-3.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-3.txt,8,T:  R:  P/D: ,17,33
PDPT-R5-K16-T1-3.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-3.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-3.txt,11,T:  R:  P/D: ,20,4,3,8,9,36
PDPT-R5-K16-T1-3.txt,12,T:  R:  P/D: ,21,1,6,37
PDPT-R5-K16-T1-3.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-3.txt,14,T:  R:  P/D: ,23,2,7,39
PDPT-R5-K16-T1-3.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-3.txt,16,T:  R:  P/D: ,25,0,5,41

PDPT-R5-K16-T1-4.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-4.txt,2,T:  R:  P/D: ,11,3,8,27
PDPT-R5-K16-T1-4.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-4.txt,4,T:  R:  P/D: ,13,4,1,9,6,29
PDPT-R5-K16-T1-4.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-4.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-4.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-4.txt,8,T:  R:  P/D: ,17,33
PDPT-R5-K16-T1-4.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-4.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-4.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-4.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-4.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-4.txt,14,T:  R:  P/D: ,23,2,7,0,0,0,5,5,5,39
PDPT-R5-K16-T1-4.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-4.txt,16,T:  R:  P/D: ,25,41

PDPT-R5-K16-T1-5.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-5.txt,2,T:  R:  P/D: ,11,3,8,27
PDPT-R5-K16-T1-5.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-5.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-5.txt,5,T:  R:  P/D: ,14,2,7,30
PDPT-R5-K16-T1-5.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-5.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-5.txt,8,T:  R:  P/D: ,17,4,9,33
PDPT-R5-K16-T1-5.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-5.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-5.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-5.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-5.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-5.txt,14,T:  R:  P/D: ,23,39
PDPT-R5-K16-T1-5.txt,15,T:  R:  P/D: ,24,1,6,40
PDPT-R5-K16-T1-5.txt,16,T:  R:  P/D: ,25,0,5,41

PDPT-R5-K16-T1-6.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-6.txt,2,T:  R:  P/D: ,11,27
PDPT-R5-K16-T1-6.txt,3,T:  R:  P/D: ,12,3,8,28
PDPT-R5-K16-T1-6.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-6.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-6.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-6.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-6.txt,8,T:  R:  P/D: ,17,33
PDPT-R5-K16-T1-6.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-6.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-6.txt,11,T:  R:  P/D: ,20,4,0,9,5,36
PDPT-R5-K16-T1-6.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-6.txt,13,T:  R:  P/D: ,22,1,6,38
PDPT-R5-K16-T1-6.txt,14,T:  R:  P/D: ,23,2,7,39
PDPT-R5-K16-T1-6.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-6.txt,16,T:  R:  P/D: ,25,41

PDPT-R5-K16-T1-7.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-7.txt,2,T:  R:  P/D: ,11,27
PDPT-R5-K16-T1-7.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-7.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-7.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-7.txt,6,T:  R:  P/D: ,15,3,8,31
PDPT-R5-K16-T1-7.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-7.txt,8,T:  R:  P/D: ,17,33
PDPT-R5-K16-T1-7.txt,9,T:  R:  P/D: ,18,2,7,34
PDPT-R5-K16-T1-7.txt,10,T:  R:  P/D: ,19,4,9,35
PDPT-R5-K16-T1-7.txt,11,T:  R:  P/D: ,20,1,6,36
PDPT-R5-K16-T1-7.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-7.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-7.txt,14,T:  R:  P/D: ,23,39
PDPT-R5-K16-T1-7.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-7.txt,16,T:  R:  P/D: ,25,0,5,41

PDPT-R5-K16-T1-8.txt,1,T:  R:  P/D: ,10,4,9,26
PDPT-R5-K16-T1-8.txt,2,T:  R:  P/D: ,11,27
PDPT-R5-K16-T1-8.txt,3,T:  R:  P/D: ,12,0,0,3,5,5,8,28
PDPT-R5-K16-T1-8.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-8.txt,5,T:  R:  P/D: ,14,2,7,30
PDPT-R5-K16-T1-8.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-8.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-8.txt,8,T:  R:  P/D: ,17,33
PDPT-R5-K16-T1-8.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-8.txt,10,T:  R:  P/D: ,19,1,6,35
PDPT-R5-K16-T1-8.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-8.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-8.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-8.txt,14,T:  R:  P/D: ,23,39
PDPT-R5-K16-T1-8.txt,15,T:  R:  P/D: ,24,40
PDPT-R5-K16-T1-8.txt,16,T:  R:  P/D: ,25,41

PDPT-R5-K16-T1-9.txt,1,T:  R:  P/D: ,10,26
PDPT-R5-K16-T1-9.txt,2,T:  R:  P/D: ,11,1,6,27
PDPT-R5-K16-T1-9.txt,3,T:  R:  P/D: ,12,28
PDPT-R5-K16-T1-9.txt,4,T:  R:  P/D: ,13,29
PDPT-R5-K16-T1-9.txt,5,T:  R:  P/D: ,14,30
PDPT-R5-K16-T1-9.txt,6,T:  R:  P/D: ,15,31
PDPT-R5-K16-T1-9.txt,7,T:  R:  P/D: ,16,32
PDPT-R5-K16-T1-9.txt,8,T:  R:  P/D: ,17,0,5,33
PDPT-R5-K16-T1-9.txt,9,T:  R:  P/D: ,18,34
PDPT-R5-K16-T1-9.txt,10,T:  R:  P/D: ,19,35
PDPT-R5-K16-T1-9.txt,11,T:  R:  P/D: ,20,36
PDPT-R5-K16-T1-9.txt,12,T:  R:  P/D: ,21,37
PDPT-R5-K16-T1-9.txt,13,T:  R:  P/D: ,22,38
PDPT-R5-K16-T1-9.txt,14,T:  R:  P/D: ,23,39
PDPT-R5-K16-T1-9.txt,15,T:  R:  P/D: ,24,3,8,4,9,40
PDPT-R5-K16-T1-9.txt,16,T:  R:  P/D: ,25,2,7,41

PDPT-R5-K18-T1-0.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-0.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-0.txt,3,T:  R:  P/D: ,12,3,8,30
PDPT-R5-K18-T1-0.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-0.txt,5,T:  R:  P/D: ,14,2,7,32
PDPT-R5-K18-T1-0.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-0.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-0.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-0.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-0.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-0.txt,11,T:  R:  P/D: ,20,38
PDPT-R5-K18-T1-0.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-0.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-0.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-0.txt,15,T:  R:  P/D: ,24,0,5,42
PDPT-R5-K18-T1-0.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-0.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-0.txt,18,T:  R:  P/D: ,27,4,9,1,6,45

PDPT-R5-K18-T1-1.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-1.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-1.txt,3,T:  R:  P/D: ,12,30
PDPT-R5-K18-T1-1.txt,4,T:  R:  P/D: ,13,3,8,31
PDPT-R5-K18-T1-1.txt,5,T:  R:  P/D: ,14,32
PDPT-R5-K18-T1-1.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-1.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-1.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-1.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-1.txt,10,T:  R:  P/D: ,19,1,6,37
PDPT-R5-K18-T1-1.txt,11,T:  R:  P/D: ,20,2,7,4,9,38
PDPT-R5-K18-T1-1.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-1.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-1.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-1.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-1.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-1.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-1.txt,18,T:  R:  P/D: ,27,0,5,45

PDPT-R5-K18-T1-2.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-2.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-2.txt,3,T:  R:  P/D: ,12,30
PDPT-R5-K18-T1-2.txt,4,T:  R:  P/D: ,13,31
PDPT-R5-K18-T1-2.txt,5,T:  R:  P/D: ,14,32
PDPT-R5-K18-T1-2.txt,6,T:  R:  P/D: ,15,0,5,33
PDPT-R5-K18-T1-2.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-2.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-2.txt,9,T:  R:  P/D: ,18,36
PDPT-R5-K18-T1-2.txt,10,T:  R:  P/D: ,19,2,7,37
PDPT-R5-K18-T1-2.txt,11,T:  R:  P/D: ,20,1,3,6,8,38
PDPT-R5-K18-T1-2.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-2.txt,13,T:  R:  P/D: ,22,4,9,40
PDPT-R5-K18-T1-2.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-2.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-2.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-2.txt,17,T:  R:  P/D: ,26,44
PDPT-R5-K18-T1-2.txt,18,T:  R:  P/D: ,27,45

PDPT-R5-K18-T1-3.txt,1,T:  R:  P/D: ,10,28
PDPT-R5-K18-T1-3.txt,2,T:  R:  P/D: ,11,29
PDPT-R5-K18-T1-3.txt,3,T:  R:  P/D: ,12,1,6,30
PDPT-R5-K18-T1-3.txt,4,T:  R:  P/D: ,13,2,7,31
PDPT-R5-K18-T1-3.txt,5,T:  R:  P/D: ,14,3,8,32
PDPT-R5-K18-T1-3.txt,6,T:  R:  P/D: ,15,33
PDPT-R5-K18-T1-3.txt,7,T:  R:  P/D: ,16,34
PDPT-R5-K18-T1-3.txt,8,T:  R:  P/D: ,17,35
PDPT-R5-K18-T1-3.txt,9,T:  R:  P/D: ,18,0,5,36
PDPT-R5-K18-T1-3.txt,10,T:  R:  P/D: ,19,37
PDPT-R5-K18-T1-3.txt,11,T:  R:  P/D: ,20,4,9,38
PDPT-R5-K18-T1-3.txt,12,T:  R:  P/D: ,21,39
PDPT-R5-K18-T1-3.txt,13,T:  R:  P/D: ,22,40
PDPT-R5-K18-T1-3.txt,14,T:  R:  P/D: ,23,41
PDPT-R5-K18-T1-3.txt,15,T:  R:  P/D: ,24,42
PDPT-R5-K18-T1-3.txt,16,T:  R:  P/D: ,25,43
PDPT-R5-K18-T1-3.txt,17,T:  R:  P/D: ,26,44
